7,162,4.0
7,43,5.0
7,80,4.0
7,185,4.0
7,172,5.0
7,165,4.0
7,86,5.0
7,119,3.0
7,66,4.0
7,281,4.0
8,204,4.0
8,147,4.0
8,163,3.0
8,212,5.0
8,172,4.0
8,89,3.0
8,253,4.0
8,236,4.0
8,189,4.0
8,138,4.0
8,104,3.0
8,196,4.0
8,149,3.0
8,207,4.0
9,31,3.0
9,221,5.0
9,170,4.0
9,267,5.0
9,158,3.0
9,218,5.0
9,290,3.0
9,116,3.0
9,9,3.0
9,144,4.0
9,233,4.0
9,166,5.0
9,56,4.0
9,112,4.0
10,192,5.0
10,282,5.0
10,295,3.0
10,240,4.0
10,61,5.0
10,160,5.0
10,85,5.0
10,92,5.0
10,224,4.0
10,44,5.0
10,169,3.0
10,121,4.0
10,207,3.0
10,155,4.0
10,98,3.0
10,29,5.0
10,228,4.0
10,229,4.0
10,69,3.0
11,158,5.0
11,130,4.0
11,198,4.0
11,172,4.0
11,144,2.0
11,235,5.0
11,233,4.0
11,169,3.0
11,77,4.0
11,224,4.0
11,280,5.0
11,24,5.0
11,248,4.0
11,15,3.0
11,40,4.0
12,247,4.0
12,128,5.0
12,2,5.0
12,107,5.0
12,229,5.0
12,165,5.0
12,161,5.0
12,139,4.0
12,13,4.0
12,114,4.0
12,68,4.0
12,49,4.0
12,210,5.0
12,6,5.0
12,101,4.0
12,271,4.0
12,116,4.0
12,52,3.0
12,188,5.0
12,299,1.0
13,135,4.0
13,163,5.0
13,24,4.0
13,81,4.0
13,9,4.0
13,252,5.0
13,178,4.0
13,92,4.0
13,64,4.0
13,218,4.0
13,46,3.0
13,229,4.0
13,235,5.0
13,185,2.0
13,79,5.0
13,250,4.0
13,69,4.0
13,122,3.0
13,113,5.0
13,249,4.0
13,104,4.0
13,149,3.0
13,29,5.0
13,86,5.0
14,123,5.0
14,14,4.0
14,101,5.0
14,197,5.0
14,35,5.0
14,79,4.0
14,153,3.0
14,227,5.0
14,148,5.0
14,44,5.0
14,40,3.0
14,5,4.0
14,56,5.0
14,49,4.0
14,204,5.0
14,207,4.0
14,177,4.0
14,176,4.0
14,58,5.0
14,206,3.0
14,288,3.0
15,224,4.0
15,154,4.0
15,44,1.0
15,185,1.0
15,189,4.0
15,98,1.0
15,104,1.0
15,295,1.0
15,286,5.0
15,49,3.0
15,175,4.0
15,294,4.0
15,238,1.0
15,134,2.0
15,8,4.0
15,171,4.0
15,186,3.0
15,217,3.0
15,198,4.0
15,107,4.0
15,92,5.0
16,31,3.0
16,65,2.0
16,233,4.0
16,227,5.0
16,298,4.0
16,191,3.0
16,34,5.0
16,294,3.0
16,123,2.0
16,82,4.0
16,248,5.0
16,64,4.0
16,189,4.0
16,99,4.0
16,133,3.0
16,221,5.0
16,71,3.0
16,131,2.0
16,45,3.0
16,194,3.0
17,219,4.0
17,261,1.0
17,111,4.0
17,1,5.0
17,199,4.0
17,284,4.0
17,146,4.0
17,171,5.0
17,206,4.0
17,177,5.0
17,18,5.0
17,252,5.0
17,9,4.0
17,98,4.0
17,110,5.0
17,55,4.0
17,266,5.0
17,87,4.0
17,167,5.0
17,184,5.0
17,65,4.0
17,133,4.0
18,33,2.0
18,189,2.0
18,228,5.0
18,142,4.0
18,152,4.0
18,182,4.0
18,43,2.0
18,80,2.0
18,259,5.0
18,121,3.0
18,191,3.0
18,123,3.0
18,291,4.0
18,214,5.0
18,29,4.0
18,193,5.0
19,149,3.0
19,249,4.0
19,106,3.0
19,209,2.0
19,89,4.0
19,295,5.0
19,72,3.0
19,3,3.0
19,299,4.0
19,35,3.0
19,13,5.0
19,229,4.0
19,194,4.0
19,195,5.0
19,186,5.0
19,144,3.0
19,168,3.0
19,147,5.0
19,216,3.0
20,192,4.0
20,140,3.0
20,143,4.0
20,189,4.0
20,122,5.0
20,294,4.0
20,29,4.0
20,166,5.0
20,231,2.0
20,280,2.0
20,44,5.0
20,262,4.0
20,214,4.0
20,139,2.0
21,276,2.0
21,131,4.0
21,172,3.0
21,145,5.0
21,0,3.0
21,216,4.0
21,74,3.0
21,8,3.0
21,6,2.0
21,215,5.0
21,266,4.0
21,17,4.0
21,98,3.0
21,248,3.0
21,174,4.0
21,64,3.0
21,69,3.0
21,147,3.0
21,221,4.0
21,4,5.0
22,73,3.0
22,67,3.0
22,243,3.0
22,172,1.0
22,229,3.0
22,218,5.0
22,193,3.0
22,18,4.0
22,180,2.0
22,127,2.0
22,264,4.0
22,198,3.0
22,120,3.0
22,138,3.0
23,57,3.0
23,105,3.0
23,129,4.0
23,299,5.0
23,246,3.0
23,83,3.0
23,291,3.0
23,51,3.0
23,165,5.0
23,248,2.0
23,149,2.0
23,139,2.0
24,291,4.0
24,206,4.0
24,104,3.0
24,179,3.0
24,21,3.0
24,81,4.0
24,39,3.0
24,282,3.0
24,188,5.0
24,285,5.0
24,54,4.0
24,171,2.0
24,208,4.0
24,56,5.0
24,226,3.0
24,84,4.0
24,173,3.0
25,184,3.0
25,127,3.0
25,281,4.0
25,275,2.0
25,200,5.0
25,91,5.0
25,192,4.0
25,117,5.0
25,167,3.0
25,215,4.0
25,180,4.0
25,58,4.0
25,115,2.0
25,229,4.0
25,183,3.0
25,103,4.0
25,95,5.0
25,128,4.0
25,75,4.0
25,15,3.0
25,133,4.0
25,258,4.0
25,64,3.0
25,147,3.0
25,204,5.0
25,250,3.0
25,60,4.0
26,292,5.0
26,9,5.0
26,151,3.0
26,149,4.0
26,156,4.0
26,256,4.0
26,181,4.0
26,139,4.0
26,106,5.0
26,199,4.0
26,34,4.0
26,215,3.0
26,76,5.0
26,209,4.0
26,259,5.0
26,203,4.0
26,74,4.0
26,281,4.0
26,202,4.0
26,247,4.0
26,239,3.0
26,217,3.0
26,193,5.0
26,187,5.0
26,223,5.0
26,141,5.0
26,207,5.0
26,51,4.0
27,35,2.0
27,241,4.0
27,62,3.0
27,137,2.0
27,68,3.0
27,252,5.0
27,217,4.0
27,244,2.0
27,72,2.0
27,172,3.0
27,98,4.0
27,97,5.0
27,231,4.0
27,229,3.0
27,236,4.0
27,167,3.0
27,94,2.0
28,160,5.0
28,29,5.0
28,124,4.0
28,202,5.0
28,180,4.0
28,209,5.0
28,55,4.0
28,152,4.0
28,175,3.0
28,82,4.0
28,163,2.0
28,58,4.0
28,297,4.0
28,45,2.0
28,200,4.0
28,137,4.0
28,288,4.0
28,222,4.0
28,42,3.0
29,51,2.0
29,76,4.0
29,99,4.0
29,55,4.0
29,253,4.0
29,176,4.0
29,9,3.0
29,210,4.0
29,95,3.0
29,194,3.0
29,19,3.0
29,82,3.0
29,299,5.0
29,155,4.0
29,91,5.0
29,34,4.0
29,132,5.0
30,47,3.0
30,285,3.0
30,199,4.0
30,81,4.0
30,157,4.0
30,253,4.0
30,76,3.0
30,32,4.0
30,80,4.0
30,182,4.0
30,24,4.0
30,64,4.0
30,215,3.0
30,291,4.0
30,248,5.0
31,289,3.0
31,286,4.0
31,243,4.0
31,170,4.0
31,168,4.0
31,240,3.0
31,4,4.0
31,110,3.0
31,124,3.0
31,178,4.0
31,100,4.0
31,120,4.0
31,67,5.0
31,163,5.0
31,32,3.0
31,258,5.0
31,209,2.0
32,87,4.0
32,76,4.0
32,85,4.0
32,273,4.0
32,211,3.0
32,193,4.0
32,239,2.0
32,269,5.0
32,191,3.0
32,204,3.0
32,175,5.0
32,57,3.0
32,44,2.0
33,30,3.0
33,28,4.0
33,68,2.0
33,15,3.0
33,248,5.0
33,143,3.0
33,79,5.0
33,4,3.0
33,267,4.0
33,297,3.0
33,290,5.0
33,91,4.0
33,272,5.0
33,146,4.0
33,67,4.0
33,193,3.0
33,96,3.0
34,166,4.0
34,141,5.0
34,144,5.0
34,78,5.0
34,294,5.0
34,281,5.0
34,285,5.0
34,225,4.0
34,143,3.0
34,296,5.0
34,151,4.0
34,37,4.0
34,75,4.0
35,138,1.0
35,191,4.0
35,276,3.0
35,75,3.0
35,33,3.0
35,153,4.0
35,7,3.0
35,199,3.0
35,18,3.0
35,156,3.0
35,139,3.0
35,242,4.0
35,237,1.0
35,105,4.0
35,269,4.0
35,74,2.0
35,147,3.0
35,272,4.0
35,108,4.0
35,9,4.0
35,113,2.0
35,100,3.0
36,292,2.0
36,34,5.0
36,132,3.0
36,244,3.0
36,204,4.0
36,163,5.0
36,7,4.0
36,268,5.0
36,234,5.0
36,91,4.0
36,79,3.0
36,138,5.0
36,269,3.0
36,109,4.0
36,112,4.0
36,121,4.0
36,249,5.0
36,130,3.0
36,25,4.0
36,73,4.0
36,21,3.0
36,233,3.0
36,78,5.0
36,124,5.0
36,48,2.0
36,217,2.0
36,57,4.0
36,222,4.0
37,128,4.0
37,173,4.0
37,181,5.0
37,205,2.0
37,114,4.0
37,172,4.0
37,184,3.0
37,96,2.0
37,52,3.0
37,54,4.0
37,86,4.0
37,11,4.0
37,289,3.0
38,244,2.0
38,242,4.0
38,281,3.0
38,43,4.0
38,196,4.0
38,54,2.0
38,231,2.0
38,277,2.0
38,104,3.0
38,47,3.0
38,203,1.0
38,239,2.0
38,128,3.0
38,151,3.0
38,297,3.0
38,101,4.0
38,181,3.0
38,106,1.0
39,296,5.0
39,39,4.0
39,72,4.0
39,40,4.0
39,19,1.0
39,222,5.0
39,218,5.0
39,185,2.0
39,54,5.0
39,69,5.0
39,25,5.0
39,74,5.0
39,229,4.0
39,27,3.0
39,180,3.0
39,250,4.0
39,225,4.0
39,73,4.0
39,294,4.0
39,275,4.0
39,102,5.0
39,189,3.0
39,92,5.0
39,107,5.0
39,158,4.0
40,142,4.0
40,160,4.0
40,7,4.0
40,179,4.0
40,45,4.0
40,64,5.0
40,122,3.0
40,211,3.0
40,28,4.0
40,136,4.0
40,144,4.0
40,218,3.0
40,153,3.0
40,240,4.0
40,78,3.0
40,83,3.0
40,113,4.0
40,146,4.0
40,247,5.0
40,294,3.0
40,149,3.0
40,226,5.0
40,137,3.0
40,227,4.0
40,219,2.0
41,71,3.0
41,113,4.0
41,98,5.0
41,70,3.0
41,29,4.0
41,96,2.0
41,154,3.0
41,129,4.0
41,127,4.0
41,136,3.0
41,209,4.0
41,155,3.0
41,221,5.0
41,238,4.0
41,38,3.0
41,6,3.0
41,253,4.0
42,94,3.0
42,78,4.0
42,31,4.0
42,82,4.0
42,252,5.0
42,35,2.0
42,145,3.0
42,220,4.0
42,296,5.0
42,212,4.0
42,137,5.0
42,86,4.0
42,72,5.0
42,266,5.0
42,75,3.0
42,277,3.0
42,221,4.0
42,241,5.0
42,128,5.0
42,256,5.0
42,55,3.0
42,240,5.0
42,265,3.0
42,6,5.0
42,257,5.0
42,199,3.0
42,144,4.0
42,200,5.0
43,271,4.0
43,13,4.0
43,16,1.0
43,66,2.0
43,14,2.0
43,188,4.0
43,186,3.0
43,17,2.0
43,22,5.0
43,86,3.0
43,49,3.0
43,281,2.0
43,58,4.0
43,8,3.0
43,117,3.0
43,35,4.0
43,131,3.0
43,252,4.0
44,171,4.0
44,18,4.0
44,94,3.0
44,118,5.0
44,26,4.0
44,208,3.0
44,240,3.0
44,231,3.0
44,298,4.0
44,78,3.0
44,151,2.0
44,285,5.0
44,280,3.0
44,255,4.0
44,183,4.0
44,95,3.0
44,299,1.0
44,35,3.0
44,7,3.0
44,220,4.0
44,89,4.0
44,293,4.0
44,109,4.0
44,140,3.0
45,278,3.0
45,182,5.0
45,164,3.0
45,271,4.0
45,285,5.0
45,240,3.0
45,253,4.0
45,287,5.0
45,229,3.0
45,205,3.0
45,131,3.0
45,256,3.0
45,142,4.0
45,289,3.0
45,102,4.0
45,293,4.0
45,21,3.0
45,150,4.0
45,49,4.0
45,165,4.0
45,284,4.0
46,299,3.0
46,248,4.0
46,69,4.0
46,166,5.0
46,28,4.0
46,103,4.0
46,281,3.0
46,204,4.0
46,149,3.0
46,87,4.0
46,269,4.0
46,296,5.0
46,143,3.0
47,243,5.0
47,244,4.0
47,216,5.0
47,263,3.0
47,202,4.0
47,268,5.0
47,242,4.0
47,276,5.0
47,233,4.0
47,105,4.0
47,75,4.0
47,150,5.0
47,103,5.0
47,297,3.0
47,114,4.0
47,13,3.0
47,97,5.0
47,83,4.0
47,230,4.0
47,158,5.0
47,0,3.0
47,185,2.0
47,283,3.0
47,194,4.0
47,236,4.0
47,55,3.0
47,277,3.0
47,254,5.0
48,5,4.0
48,68,4.0
48,140,3.0
48,31,5.0
48,250,5.0
48,50,3.0
48,46,2.0
48,187,4.0
48,178,3.0
48,245,4.0
48,193,5.0
48,256,3.0
48,111,3.0
48,33,4.0
48,177,4.0
48,297,3.0
48,103,3.0
48,124,3.0
48,3,3.0
49,230,4.0
49,207,5.0
49,270,5.0
49,159,4.0
49,78,4.0
49,147,5.0
49,290,3.0
49,62,4.0
49,251,4.0
49,204,4.0
49,193,5.0
49,56,4.0
49,245,4.0
49,160,5.0
49,130,5.0
49,148,5.0
49,116,4.0
49,255,3.0
49,252,5.0
49,171,4.0
49,156,3.0
49,234,5.0
49,65,4.0
49,288,4.0
49,206,4.0
50,36,3.0
50,215,3.0
50,255,4.0
50,128,4.0
50,202,4.0
50,198,3.0
50,163,3.0
50,156,3.0
50,85,4.0
50,97,5.0
50,24,3.0
50,54,4.0
50,175,4.0
50,137,2.0
50,211,3.0
51,172,4.0
51,279,3.0
51,49,3.0
51,50,5.0
51,78,4.0
51,110,3.0
51,31,5.0
51,196,4.0
51,219,3.0
51,276,4.0
51,33,3.0
51,191,3.0
51,199,4.0
51,247,3.0
51,14,4.0
51,212,4.0
51,214,3.0
52,71,4.0
52,198,5.0
52,177,5.0
52,220,4.0
52,78,3.0
52,154,3.0
52,266,4.0
52,44,3.0
52,258,4.0
52,283,3.0
52,253,5.0
53,267,3.0
53,144,3.0
53,95,4.0
53,281,3.0
53,17,2.0
53,259,5.0
53,98,3.0
53,77,3.0
53,111,3.0
53,1,4.0
53,97,2.0
53,240,3.0
53,118,2.0
53,168,3.0
53,205,3.0
53,260,5.0
53,264,5.0
53,143,3.0
53,229,3.0
53,54,4.0
54,32,4.0
54,146,3.0
54,281,5.0
54,119,2.0
54,92,1.0
54,18,5.0
54,276,3.0
54,170,4.0
54,122,3.0
54,231,5.0
54,89,4.0
54,20,3.0
54,144,4.0
54,113,3.0
54,216,5.0
54,140,4.0
54,71,4.0
55,125,1.0
55,45,3.0
55,265,4.0
55,178,4.0
55,204,4.0
55,155,3.0
55,74,5.0
55,183,4.0
55,226,4.0
55,95,5.0
55,103,3.0
55,170,4.0
55,54,4.0
55,238,4.0
55,286,4.0
55,228,5.0
55,71,4.0
55,282,4.0
55,65,3.0
55,4,3.0
55,64,4.0
55,34,4.0
55,126,5.0
55,231,3.0
55,295,3.0
55,256,4.0
55,98,4.0
56,212,3.0
56,102,4.0
56,189,4.0
56,54,4.0
56,299,4.0
56,57,4.0
56,100,4.0
56,38,4.0
56,64,4.0
56,216,4.0
56,248,5.0
56,163,4.0
56,53,4.0
56,47,4.0
56,180,4.0
56,103,3.0
56,82,4.0
57,77,3.0
57,137,3.0
57,33,4.0
57,135,3.0
57,227,3.0
57,261,4.0
57,47,5.0
57,99,3.0
57,260,3.0
57,75,3.0
57,149,3.0
57,118,3.0
57,25,3.0
57,115,3.0
57,248,3.0
58,290,5.0
58,220,5.0
58,176,5.0
58,89,3.0
58,122,4.0
58,252,5.0
58,17,4.0
58,83,4.0
58,36,4.0
58,22,4.0
58,9,3.0
58,78,3.0
58,254,5.0
58,258,3.0
58,147,2.0
59,58,4.0
59,21,4.0
59,52,4.0
59,63,4.0
59,256,3.0
59,32,4.0
59,81,5.0
59,167,3.0
59,144,5.0
59,18,4.0
59,293,4.0
59,245,5.0
59,283,4.0
59,120,5.0
59,82,3.0
59,50,4.0
59,234,5.0
59,105,4.0
60,298,3.0
60,67,3.0
60,229,3.0
60,10,2.0
60,147,2.0
60,143,3.0
60,258,3.0
60,225,3.0
60,120,3.0
60,75,3.0
60,98,1.0
60,85,3.0
60,296,4.0
60,271,5.0
60,173,3.0
60,118,3.0
60,12,3.0
60,253,4.0
61,190,5.0
61,154,3.0
61,83,3.0
61,177,3.0
61,230,3.0
61,20,3.0
61,78,4.0
61,67,3.0
61,245,4.0
61,221,4.0
61,38,3.0
61,248,4.0
61,173,3.0
61,54,4.0
62,78,4.0
62,189,3.0
62,17,3.0
62,297,3.0
62,72,3.0
62,7,1.0
62,206,2.0
62,141,3.0
62,124,2.0
62,203,4.0
62,30,2.0
62,172,3.0
62,238,3.0
62,71,3.0
62,237,3.0
62,292,5.0
62,155,2.0
62,108,3.0
63,176,5.0
63,244,5.0
63,233,5.0
63,177,4.0
63,213,5.0
63,146,5.0
63,171,5.0
63,251,5.0
63,26,5.0
63,55,3.0
63,67,5.0
63,140,5.0
63,240,4.0
63,211,4.0
63,41,5.0
63,196,5.0
63,158,5.0
63,86,5.0
63,94,5.0
63,68,5.0
63,142,4.0
63,243,5.0
63,253,5.0
63,210,4.0
64,67,4.0
64,272,4.0
64,219,4.0
64,170,5.0
64,71,4.0
64,41,3.0
64,4,4.0
64,224,4.0
64,152,2.0
64,257,4.0
64,285,3.0
64,238,4.0
64,40,3.0
64,59,3.0
64,33,4.0
64,277,2.0
64,223,5.0
64,34,2.0
64,2,5.0
64,164,4.0
64,114,3.0
64,139,3.0
65,139,3.0
65,239,3.0
65,146,4.0
65,41,1.0
65,90,1.0
65,53,5.0
65,96,3.0
65,219,2.0
65,184,5.0
65,191,3.0
65,81,4.0
65,93,4.0
66,55,4.0
66,92,5.0
66,285,4.0
66,132,3.0
66,265,5.0
66,135,5.0
66,193,4.0
66,38,4.0
66,213,5.0
66,278,3.0
66,183,5.0
66,11,3.0
66,24,5.0
66,94,4.0
66,77,5.0
66,297,4.0
66,174,5.0
66,262,5.0
67,119,3.0
67,118,4.0
67,287,3.0
67,68,3.0
67,9,2.0
67,198,3.0
67,23,3.0
67,268,4.0
67,209,3.0
67,44,3.0
67,55,3.0
67,8,3.0
67,299,5.0
67,112,3.0
67,172,4.0
67,129,5.0
67,115,4.0
67,86,4.0
67,145,4.0
67,275,4.0
67,142,3.0
67,64,4.0
67,147,4.0
67,296,1.0
68,163,5.0
68,67,4.0
68,186,3.0
68,187,3.0
68,247,3.0
68,273,4.0
68,238,4.0
68,61,5.0
68,26,4.0
68,35,3.0
68,160,5.0
68,296,4.0
68,249,4.0
68,279,4.0
68,139,4.0
68,44,3.0
68,79,5.0
68,171,4.0
68,39,5.0
68,246,4.0
69,246,5.0
69,109,4.0
69,111,3.0
69,179,5.0
69,244,4.0
69,250,2.0
69,108,2.0
69,77,4.0
69,230,3.0
69,159,5.0
69,299,3.0
69,16,3.0
69,211,2.0
69,201,4.0
69,59,3.0
69,36,5.0
69,278,4.0
69,158,4.0
69,224,3.0
69,75,5.0
69,273,4.0
69,153,5.0
69,147,4.0
70,25,4.0
70,34,4.0
70,283,3.0
70,209,4.0
70,33,4.0
70,229,2.0
70,82,4.0
70,292,5.0
70,171,5.0
70,190,4.0
70,88,3.0
70,109,3.0
70,243,4.0
70,80,1.0
70,87,3.0
70,211,5.0
70,84,5.0
70,96,4.0
70,166,5.0
70,77,3.0
71,38,3.0
71,275,4.0
71,9,4.0
71,182,2.0
71,140,4.0
71,137,5.0
71,280,5.0
71,286,5.0
71,223,5.0
71,122,5.0
71,79,5.0
71,204,5.0
71,93,3.0
71,54,5.0
71,110,5.0
71,157,5.0
71,109,5.0
71,5,4.0
71,113,5.0
71,202,5.0
71,298,5.0
71,199,4.0
71,236,5.0
71,269,5.0
71,97,5.0
72,121,2.0
72,291,4.0
72,167,2.0
72,286,1.0
72,153,4.0
72,105,2.0
72,97,2.0
72,56,5.0
72,37,1.0
72,19,2.0
72,284,3.0
72,239,3.0
72,212,2.0
72,32,3.0
72,262,1.0
72,199,3.0
72,126,1.0
72,188,4.0
72,231,1.0
72,156,3.0
72,138,1.0
72,189,3.0
72,187,1.0
73,189,3.0
73,17,2.0
73,169,4.0
73,57,3.0
73,162,2.0
73,126,4.0
73,103,3.0
73,263,3.0
73,184,4.0
73,160,4.0
73,114,4.0
73,241,1.0
73,222,2.0
73,208,3.0
73,1,4.0
73,178,3.0
73,166,3.0
73,174,4.0
73,119,2.0
74,115,3.0
74,233,3.0
74,168,3.0
74,113,4.0
74,55,3.0
74,206,3.0
74,183,3.0
74,251,4.0
74,246,5.0
74,136,4.0
74,16,3.0
74,101,5.0
74,73,4.0
74,131,3.0
74,100,4.0
74,173,3.0
74,84,5.0
74,46,3.0
74,157,4.0
74,81,4.0
74,186,3.0
74,125,1.0
75,25,4.0
75,208,4.0
75,242,4.0
75,13,4.0
75,274,3.0
75,261,4.0
75,272,5.0
75,195,5.0
75,275,4.0
75,157,3.0
75,222,5.0
75,27,5.0
75,4,3.0
75,298,4.0
75,179,4.0
75,118,5.0
75,278,3.0
75,80,3.0
75,8,4.0
75,45,5.0
75,224,4.0
76,171,4.0
76,148,3.0
76,50,2.0
76,217,5.0
76,67,5.0
76,26,5.0
76,77,3.0
76,196,5.0
76,0,3.0
76,280,4.0
76,138,1.0
76,128,2.0
76,299,4.0
76,134,5.0
76,236,4.0
76,160,3.0
76,23,3.0
76,68,3.0
76,278,4.0
76,119,5.0
76,262,5.0
76,146,4.0
77,205,3.0
77,294,5.0
77,42,3.0
77,125,4.0
77,55,3.0
77,29,5.0
77,103,4.0
77,267,5.0
77,183,4.0
77,172,2.0
77,10,5.0
77,19,4.0
77,31,5.0
77,165,5.0
77,299,5.0
77,123,5.0
77,15,3.0
77,239,4.0
77,34,5.0
77,45,3.0
77,46,5.0
77,263,4.0
78,31,5.0
78,279,4.0
78,91,3.0
78,201,4.0
78,259,5.0
78,253,4.0
78,240,4.0
78,293,5.0
78,292,3.0
78,115,3.0
78,150,3.0
78,257,4.0
78,296,5.0
78,250,4.0
78,141,5.0
78,213,1.0
78,209,4.0
78,290,5.0
78,210,3.0
78,28,4.0
78,131,4.0
78,174,5.0
78,137,4.0
78,255,4.0
79,35,5.0
79,235,4.0
79,80,3.0
79,115,3.0
79,149,3.0
79,71,4.0
79,96,4.0
79,221,4.0
79,254,5.0
79,2,4.0
79,6,3.0
79,120,4.0
79,48,3.0
79,46,2.0
79,127,4.0
79,151,2.0
79,178,4.0
79,15,2.0
79,23,4.0
79,142,4.0
79,57,3.0
79,12,5.0
79,128,4.0
79,121,5.0
80,36,4.0
80,24,3.0
80,215,3.0
80,168,3.0
80,64,3.0
80,97,5.0
80,141,1.0
80,131,4.0
80,179,2.0
80,139,4.0
80,199,2.0
80,248,3.0
80,146,5.0
80,158,4.0
80,43,4.0
80,94,3.0
80,74,4.0
80,93,3.0
80,83,2.0
80,170,3.0
81,295,3.0
81,135,4.0
81,91,4.0
81,90,4.0
81,112,4.0
81,37,3.0
81,26,2.0
81,99,5.0
81,125,3.0
81,48,4.0
81,194,4.0
81,243,2.0
81,40,3.0
81,81,3.0
81,56,4.0
82,224,5.0
82,161,5.0
82,222,2.0
82,25,4.0
82,264,4.0
82,212,3.0
82,39,5.0
82,82,4.0
82,72,4.0
82,164,5.0
82,57,5.0
82,109,4.0
82,283,4.0
82,214,5.0
82,154,4.0
82,281,5.0
82,38,5.0
82,294,5.0
83,231,5.0
83,193,4.0
83,150,2.0
83,177,4.0
83,128,3.0
83,15,2.0
83,188,5.0
83,94,5.0
83,288,4.0
83,247,3.0
83,275,4.0
83,257,4.0
83,100,4.0
84,275,2.0
84,124,2.0
84,192,4.0
84,69,3.0
84,26,5.0
84,284,4.0
84,113,2.0
84,15,2.0
84,257,2.0
84,120,5.0
84,244,1.0
84,248,4.0
84,184,2.0
84,283,2.0
84,48,3.0
84,234,4.0
84,93,3.0
84,264,4.0
84,70,5.0
84,73,4.0
85,218,5.0
85,5,2.0
85,173,3.0
85,266,4.0
85,80,4.0
85,81,3.0
85,286,4.0
85,240,3.0
85,257,3.0
85,269,4.0
85,19,3.0
85,298,4.0
85,144,3.0
85,179,4.0
85,20,4.0
85,293,4.0
85,222,3.0
85,9,3.0
85,234,5.0
85,228,3.0
86,233,3.0
86,168,3.0
86,266,4.0
86,260,4.0
86,183,3.0
86,236,4.0
86,272,3.0
86,249,3.0
86,270,4.0
86,20,4.0
86,90,5.0
86,160,3.0
86,41,5.0
86,226,4.0
86,77,4.0
86,259,5.0
87,96,2.0
87,198,3.0
87,294,3.0
87,60,4.0
87,4,3.0
87,79,5.0
87,252,5.0
87,255,5.0
87,34,5.0
87,201,5.0
87,6,2.0
87,144,4.0
87,121,3.0
87,106,4.0
87,262,4.0
87,271,4.0
87,149,3.0
87,280,5.0
87,174,4.0
87,223,4.0
88,63,5.0
88,129,4.0
88,99,3.0
88,123,1.0
88,271,5.0
88,196,5.0
88,179,2.0
88,17,3.0
88,114,1.0
88,216,5.0
88,275,3.0
88,8,3.0
88,104,3.0
88,259,5.0
88,106,3.0
88,22,1.0
88,276,4.0
88,253,3.0
88,292,5.0
88,24,2.0
88,193,5.0
89,118,3.0
89,182,5.0
89,227,2.0
89,120,5.0
89,111,2.0
89,30,2.0
89,124,1.0
89,80,2.0
89,172,3.0
89,96,4.0
89,66,3.0
89,240,3.0
89,72,5.0
89,42,3.0
89,67,4.0
89,189,3.0
89,193,4.0
89,177,2.0
89,244,3.0
89,6,3.0
89,60,3.0
89,74,4.0
89,64,4.0
89,226,4.0
89,127,4.0
90,217,2.0
90,245,3.0
90,260,4.0
90,255,3.0
90,225,3.0
90,100,3.0
90,69,3.0
90,244,3.0
90,46,4.0
